id,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Resolution,Pantalla,Brand,Family,Model,Clock Speed (GHz),CPU_Model_disc,Gpu Brand,Gpu Model,Gpu Type,GPU_Model_disc,Storage Type,Storage Capacity (GB)
688,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,2TB HDD,Intel HD Graphics 620,No OS,2.2,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,2000
984,HP,Ultrabook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4,256GB SSD,AMD Radeon 520,Windows 10,1.91,1920x1080,Full HD,AMD,A9-Series,9420,3.0,Baja,AMD,Radeon 520,Dedicated,Baja,SSD,256
744,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.6,1920x1080,Full HD,Intel,Core i5,7440HQ,2.8,Alta,Intel,HD Graphics 620,Unknown,Baja,SSD,256
38,Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4,256GB SSD,Intel UHD Graphics 620,Windows 10,2.2,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
1227,Dell,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12,256GB SSD,Intel HD Graphics 620,Windows 10,1.6,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
605,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16,256GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.8,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,AMD,Radeon 530,Dedicated,Baja,SSD,256
1246,HP,Ultrabook,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core M 6Y75 1.2GHz,16,512GB SSD,Intel HD Graphics 515,Windows 10,1.16,3200x1800,Quad HD+,Intel,Core M,6Y75,1.2,Baja,Intel,HD Graphics 515,Unknown,Baja,SSD,512
77,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.2,3200x1800,Quad HD+,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
1252,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,8,1TB HDD,Intel HD Graphics 620,Windows 10,2.3,1366x768,Full HD,Intel,Core i3,7100U,2.4,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
920,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.36,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,AMD,Radeon 530,Dedicated,Baja,SSD,128
805,Lenovo,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4,508GB Hybrid,Intel HD Graphics 520,Windows 7,1.7,1366x768,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,Hybrid,508
397,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Intel HD Graphics 630,Windows 10,1.7,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Intel,HD Graphics 630,Unknown,Baja,SSD,256
231,Asus,Notebook,14.0,1366x768,Intel Core i3 7100U 2.4GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.3,1366x768,Full HD,Intel,Core i3,7100U,2.4,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,128
1104,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,HDD,1000
1204,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.68,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
1217,Dell,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,512GB SSD,Nvidia GeForce 940MX,Windows 10,2.16,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Nvidia,GeForce 940MX,Dedicated,Media,SSD,512
149,Dell,2 in 1 Convertible,17.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Nvidia GeForce 940MX,Windows 10,2.77,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce 940MX,Dedicated,Media,SSD,512
461,Toshiba,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.1,1366x768,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,HDD,500
21,Dell,Workstation,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Nvidia Quadro M620,Windows 10,2.06,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,Quadro M620,Dedicated,Alta,SSD,256
357,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.4,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
780,HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.78,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,HDD,1000
343,Asus,Notebook,15.6,1366x768,Intel Core i5 6300HQ 2.3GHz,4,1TB HDD,Nvidia GeForce GTX 950M,No OS,2.45,1366x768,Full HD,Intel,Core i5,6300HQ,2.3,Media,Nvidia,GeForce GTX 950M,Dedicated,Media,HDD,1000
737,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,64GB Flash Storage,Intel HD Graphics 500,Windows 10,1.44,1366x768,Full HD,Intel,Celeron,Dual,1.1,Baja,Intel,HD Graphics 500,Unknown,Baja,Flash Storage,64
845,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,1.95,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
173,Asus,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce MX150,Windows 10,1.5,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Nvidia,GeForce MX150,Dedicated,Media,SSD,256
781,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.07,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,HDD,500
1164,Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.2,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics 400,Unknown,Baja,Flash Storage,16
819,Acer,2 in 1 Convertible,11.6,IPS Panel Touchscreen 1366x768,Intel Celeron Quad Core N3160 1.6GHz,4,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.25,1366x768,Touchscreen,Intel,Celeron,Quad,1.6,Alta,Intel,HD Graphics 400,Unknown,Baja,Flash Storage,32
277,HP,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.31,1366x768,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,HDD,500
674,Dell,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8650U 1.9GHz,16,512GB SSD +  256GB SSD,Intel UHD Graphics 620,Windows 10,1.88,1920x1080,Full HD,Intel,Core i7,8650U,1.9,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,512
1279,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16,1TB SSD,Intel HD Graphics 620,Windows 10,1.2,3200x1800,Quad HD+,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,1000
1255,HP,Ultrabook,12.5,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core M 6Y75 1.2GHz,8,512GB SSD,Intel HD Graphics 515,Windows 10,0.97,3840x2160,4K Ultra HD,Intel,Core M,6Y75,1.2,Baja,Intel,HD Graphics 515,Unknown,Baja,SSD,512
1240,Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce 150MX,Windows 10,2.1,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Nvidia,GeForce 150MX,Dedicated,Media,SSD,128
41,HP,Ultrabook,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.11,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
719,Acer,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,16,256GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050 Ti,Dedicated,Media,SSD,256
298,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,512GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.3,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 980M,Dedicated,Alta,SSD,512
935,Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.36,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
826,Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,4,256GB SSD,Intel HD Graphics 520,Windows 10,1.8,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
278,Google,Ultrabook,12.3,Touchscreen 2400x1600,Intel Core i5 7Y57 1.2GHz,8,128GB SSD,Intel HD Graphics 615,Chrome OS,1.1,2400x1600,Touchscreen,Intel,Core i5,7Y57,1.2,Baja,Intel,HD Graphics 615,Unknown,Baja,SSD,128
477,Lenovo,Netbook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.50GHz,16,512GB SSD,Intel HD Graphics 520,Windows 10,1.3,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,512
542,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.44,1366x768,Full HD,Intel,Celeron,Dual,1.1,Baja,Intel,HD Graphics 500,Unknown,Baja,Flash Storage,32
151,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4,1TB HDD,Nvidia GeForce MX130,Windows 10,2.2,1920x1080,Full HD,Intel,Core i3,7130U,2.7,Media,Nvidia,GeForce MX130,Dedicated,Baja,HDD,1000
900,Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2,500GB HDD,Intel HD Graphics,Windows 10,2.2,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics,Unknown,Baja,HDD,500
1124,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.9,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
1216,Acer,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4,1TB HDD,Intel HD Graphics 505,Linux,2.1,1366x768,Full HD,Intel,Pentium,Quad,1.1,Alta,Intel,HD Graphics 505,Unknown,Baja,HDD,1000
459,Dell,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.6,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
584,Acer,Notebook,11.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4,128GB Flash Storage,Intel HD Graphics 405,Windows 10,1.4,1366x768,Full HD,Intel,Pentium,Quad,1.6,Alta,Intel,HD Graphics 405,Unknown,Baja,Flash Storage,128
294,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8,1TB HDD,AMD Radeon R7 M445,Windows 10,2.36,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,AMD,Radeon R7 M445,Dedicated,Media,HDD,1000
1076,Asus,2 in 1 Convertible,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8,1TB HDD,Intel HD Graphics 520,Windows 10,2.2,1366x768,Touchscreen,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,HDD,1000
91,Toshiba,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16,512GB SSD,Intel HD Graphics 520,Windows 10,1.2,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,512
632,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.2,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050 Ti,Dedicated,Media,SSD,128
1117,Acer,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4,128GB SSD,Intel HD Graphics 400,Windows 10,1.4,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics 400,Unknown,Baja,SSD,128
457,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.62,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
326,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8,1TB HDD,AMD Radeon R7 M445,Linux,2.32,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,AMD,Radeon R7 M445,Dedicated,Media,HDD,1000
925,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.42,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,256
398,Lenovo,Notebook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,2,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.15,1366x768,Full HD,Intel,Celeron,Dual,1.1,Baja,Intel,HD Graphics 500,Unknown,Baja,Flash Storage,32
940,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,3.52,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 960M,Dedicated,Media,SSD,128
363,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,8,256GB SSD,AMD Radeon R5 M420X,Windows 10,2.0,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,AMD,Radeon R5 M420X,Dedicated,Baja,SSD,256
906,Samsung,2 in 1 Convertible,12.3,IPS Panel Touchscreen 2400x1600,Samsung Cortex A72&A53 2.0GHz,4,32GB Flash Storage,ARM Mali T860 MP4,Chrome OS,1.15,2400x1600,Touchscreen,Samsung,Cortex,A72&A53,2.0,Desconocida,ARM,Mali T860 MP4,Unknown,,Flash Storage,32
820,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.23,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Nvidia,GeForce 940MX,Dedicated,Media,SSD,256
1020,HP,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.62,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,128
556,Samsung,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,128
384,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.0,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,128
885,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.63,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Nvidia,GeForce 930MX,Dedicated,Baja,SSD,256
1285,HP,Notebook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.49,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
438,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2.0GHz,4,1TB HDD,AMD Radeon R5 M430,Linux,2.25,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,AMD,Radeon R5 M430,Dedicated,Baja,HDD,1000
837,HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7600U 2.8GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.28,1920x1080,Full HD,Intel,Core i7,7600U,2.8,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
979,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.96,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
548,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,1TB HDD,AMD Radeon 520,Windows 10,2.1,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,AMD,Radeon 520,Dedicated,Baja,HDD,1000
170,Acer,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,HDD,1000
62,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,256
309,Toshiba,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4,500GB HDD,Intel HD Graphics 620,Windows 10,2.0,1366x768,Full HD,Intel,Core i3,7100U,2.4,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,500
816,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.7,1920x1080,Full HD,Intel,Core i7,6600U,2.6,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
22,Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,2,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.1,1366x768,Full HD,Intel,Celeron,Dual,1.1,Baja,Intel,HD Graphics 500,Unknown,Baja,Flash Storage,32
285,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.36,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,128
668,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4,1TB HDD,Intel HD Graphics 620,Windows 10,2.4,1920x1080,Full HD,Intel,Core i3,7100U,2.4,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
417,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 630,Windows 10,1.95,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 630,Unknown,Baja,SSD,256
685,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.56,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,512
1049,HP,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8,1TB HDD,Intel HD Graphics 620,Windows 10,2.05,1366x768,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
440,Asus,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,4,500GB HDD,Nvidia GeForce 920M,Windows 10,2.2,1366x768,Full HD,Intel,Core i7,6500U,2.5,Media,Nvidia,GeForce 920M,Dedicated,Baja,HDD,500
299,Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,2.09,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
1188,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 1050,No OS,2.5,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,HDD,1000
552,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,1TB HDD,Intel HD Graphics 620,No OS,2.2,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
586,Asus,Notebook,17.3,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.8,1366x768,Full HD,Intel,Pentium,Quad,1.1,Alta,Nvidia,GeForce 920MX,Dedicated,Baja,HDD,1000
783,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.87,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce 940MX,Dedicated,Media,SSD,256
1070,Acer,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,HDD,1000
1210,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2.191,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
1014,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4,32GB Flash Storage,Intel HD Graphics,Windows 10,1.43,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics,Unknown,Baja,Flash Storage,32
501,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,128
140,Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.6,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
235,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4,1TB HDD,AMD Radeon 520,Windows 10,2.1,1920x1080,Full HD,AMD,A9-Series,9420,3.0,Baja,AMD,Radeon 520,Dedicated,Baja,HDD,1000
317,Dell,Notebook,15.6,1366x768,Intel Core i5 7300U 2.6GHz,4,500GB HDD,Intel HD Graphics 620,Linux,1.93,1366x768,Full HD,Intel,Core i5,7300U,2.6,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,500
861,Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.6GHz,8,128GB Flash Storage,Intel HD Graphics 6000,Mac OS X,1.35,1440x900,Full HD,Intel,Core i5,1.6GHz,1.6,Baja,Intel,HD Graphics 6000,Unknown,Baja,Flash Storage,128
257,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,128
1200,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 2GHz,4,500GB HDD,Intel HD Graphics 500,Windows 10,2.1,1366x768,Full HD,Intel,Celeron,Dual,2.0,Baja,Intel,HD Graphics 500,Unknown,Baja,HDD,500
371,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050M,Windows 10,2.5,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050M,Dedicated,,SSD,128
